text,text_cleaned,label,source
Өте пайдалы приложение рахмет сіздерге Аллаһ разы болсын,өте пайдалы приложение рахмет сіздерге алаһ разы болсын,1,play
Мегам унамады неге ашылмайды мен буган 0 деген бал коиам 👎👎 👎👎👎,мегам унамады неге ашылмайды мен буган 0 деген бал коиам,0,play
Маған ән керек,маған ән керек,0,play
Ассалаумағалейкүм Бұл менің жұмыс орным,асалаумағалейкүм бұл менің жұмыс орным,1,maps
Керемет магазин!,керемет магазин,1,2gis
Әдемі. Жақсы.,әдемі жақсы,1,kaspi
Осы ойын ұнайды,осы ойын ұнайды,1,play
Кушты какыраз мен казакша пернетакта керек еды,кушты какыраз мен казакша пернетакта керек еды,1,play
Бұдан чадау файт2 қызық сиақты,бұдан чадау файт2 қызық сиақты,0,play
жакмы,жакмы,1,play
"Керемет.Рахмет, мерзімнен бұрын жеткізді.",кереметрахмет мерзімнен бұрын жеткізді,1,kaspi
саарарерьеьемдкирйонәқд саарарерьеьемдкирйонә мотоатқыштар с солтүстік қазақстан облысы бойынша департаменті алматы қаласы,сарарерьеьемдкирйонәқд сарарерьеьемдкирйонә мотоатқыштар с солтүстік қазақстан облысы бойынша департаменті алматы қаласы,1,play
"Фуууууууууууууууууууууу жаман бир анди қойып оширсен , қайтадан айта береди. !!!!!!!!!!.",фу жаман бир анди қойып оширсен қайтадан айта береди,0,play
"тым кереметт кітап ,жалғасы болады мекен?",тым керемет кітап жалғасы болады мекен,1,kitap
Бұл жер өте жақсы,бұл жер өте жақсы,1,maps
"Бәрі жақсы, шапшаң келді. Стартермен оталады екен. Қазір сынау жасап жатырмын.",бәрі жақсы шапшаң келді стартермен оталады екен қазір сынау жасап жатырмын,1,kaspi
