text,text_cleaned,label,source
"Жұмыс жасауы өте жақсы, дыбысы қатты емес. Шағын, көп орын алмайды!Жалпы қатты ұнады! Қол жетімді.",жұмыс жасауы өте жақсы дыбысы қаты емес шағын көп орын алмайдыжалпы қаты ұнады қол жетімді,5,kaspi
"Керемет, нанды әдемі пісіреді.",керемет нанды әдемі пісіреді,5,kaspi
"Жылдам, тез қимылдайды, кез келген кілемнің үстінде жүре береді. Көрпенің үстімен де еркін жылдам жүреді. Балама ұнады, жақсы машина!",жылдам тез қимылдайды кез келген кілемнің үстінде жүре береді көрпенің үстімен де еркін жылдам жүреді балама ұнады жақсы машина,4,kaspi
"Жақсы, ұнады.Штатив жоқ.",жақсы ұнадыштатив жоқ,5,kaspi
Ақпараттың қол жетімділігі қуантады!,ақпаратың қол жетімділігі қуантады,5,play
Бұл ойын маған өте қатты ұнады мен бірінші фф ойнап оттым сосын пувгға көштім,бұл ойын маған өте қаты ұнады мен бірінші ф ойнап отым сосын пувгға көштім,5,play
Керемет такталар жане адемы суретермен керемет,керемет такталар жане адемы суретермен керемет,5,play
Мен бұны білмейм👼,мен бұны білмейм,5,play
"Программа обновление журмейди, оширип косканнын озинде жазылмайды. Недопустимый файл пакета деп шыгады. Осы жагын тусиндирип берсениз, не истесе болады?",програма обновление журмейди оширип косканын озинде жазылмайды недопустимый файл пакета деп шыгады осы жагын тусиндирип берсениз не истесе болады,1,play
Бəрі жақсы. Бұл мобильный данныйсыз істей береді ме?,бəрі жақсы бұл мобильный даныйсыз істей береді ме,5,play
